6465385692787638541	101	news_culture	香烟和普洱茶哪个更致癌?
6552044591430763012	101	news_culture	《水浒传》中把杨雄逼上梁山的,不是潘巧云,而是她的这句话
6542356959385879053	101	news_culture	典◎一半烟火,一半清欢
6552039603501531662	101	news_culture	今小编推荐一组行草书法作品,请欣赏一下吧
6537273317835932173	101	news_culture	水浒传中最无耻的小人,比高俅还不要脸,被国人唾骂了近500年
6460268709482070286	101	news_culture	江西有哪些特产?
6457738788025139470	101	news_culture	为什么现在中国人很少留胡子?而古代很多?
6524627950539637000	101	news_culture	别人倒茶时,对方敲几下桌子是什么意思?
6512689578204201230	101	news_culture	中华第一龙是在哪里出土的?
6474927001084887310	101	news_culture	王小波是一个什么样的人?
6502761517673349390	101	news_culture	如果有一次复活的机会,你想让谁复活?
6486402057350676750	101	news_culture	唐僧为什么不替通天河老乌龟问寿命?
6438704114493817090	101	news_culture	我手镯断了4节,但是有一节说什么也找不到了,怎么补救?
6452263731467387150	101	news_culture	历史上处决死囚,一个是午时三刻,一个是秋后处决,这是为什么?
6500738147654041870	101	news_culture	楚国王族是羋姓,为什么楚怀王叫熊槐?屈原也是羋姓,为什么又叫屈原?
6462598299223326990	101	news_culture	金庸的15部武侠小说的结尾是怎么写的?
6492888606368071950	101	news_culture	人体艺术应该怎么欣赏?
6495489230016348430	101	news_culture	《九州缥缈录》借用了哪些历史?
6474837694370283790	101	news_culture	《红楼梦》中黛玉看到宝钗坐在宝玉床边绣肚兜为什么没有生气?
6498219533721927950	101	news_culture	欧美人是如何看待中国人画的油画作品的?
6543409756063662350	101	news_culture	为什么说黄袍怪身上隐藏着《西游记》中最深的秘密?
6499415089332879630	101	news_culture	为什么现在没有外国考古队在中国考古,中国考古队却可以在国外考古呢?
6514169846882631950	101	news_culture	书法落款中“书”和“题”有什么区别?
6470828955690598670	101	news_culture	《红楼梦》里的女人都是用什么化妆的?
6552066271079301639	101	news_culture	古人死后为什么嘴里放一样东西?防尸变还是另有目的?
6538271464502592004	101	news_culture	74岁大爷用280吨铜重建雷峰塔,千年只腐蚀1毫米,一件作品卖20万
6552074905985221128	101	news_culture	夏日诗句,哪句打动你?
6551256286325899789	101	news_culture	哪些行为会损耗阳气?阳气不足的6种表现
6552072679174701572	101	news_culture	不劝酒,应该成为饮酒人的自觉!
6552094826999841287	101	news_culture	上联:曾经沧海难为水,下联:……?
6513478599322894599	101	news_culture	历史上有哪些细思极恐的照片?
6552096135396196878	101	news_culture	米芾《学书贴》高清拓本,百看不厌
6552096793042092558	101	news_culture	上联:华夏再续飞天梦;求下联
6552097939009831427	101	news_culture	西游记中最厉害的神仙是谁?其实有一个,比如来还厉害!
6533030510673789448	101	news_culture	林德伯格:天才导演的时尚摄影
6530406888838791687	101	news_culture	中国当代书画名家——张美金
6553029891489530381	101	news_culture	中国历史上有哪些有名的女商人?
6540902373286478340	101	news_culture	猜字谜:正字少一横,不作止字猜(打一字),4个字谜等你猜
6546029726895440135	101	news_culture	你最喜欢的一句诗是什么?
6526033491849642254	101	news_culture	吉林北山为什么能够闻名全国?
6461920653007126798	101	news_culture	什么叫“命不好”?
6542145905116578062	101	news_culture	广东人是怎么看待汕头人的?
6553388394959864324	101	news_culture	不甘心的袖手人:漫谈陈三立父子两首诗
6551994211707650564	101	news_culture	满纸荒唐言,一把辛酸泪——《红楼梦》里的全部经典诗词
6529475437523894798	101	news_culture	一百年前,英国人画笔下的中国
6485943387806499086	101	news_culture	《白鹿原》为什么没有火起来?
6552241367785931268	101	news_culture	邀才子佳人赐联,上联:一盏茶三杯酒为名为利?下联如何对?
6470739983425601806	101	news_culture	是什么毁了普洱茶的“神话”?
6495326359735238926	101	news_culture	黄蓉的颜值在金庸作品所有女性角色中是什么位置?
6540136934721716739	101	news_culture	“老而不死是为贼”,孔子在骂什么样的老人?
6528486046651384334	101	news_culture	何厚铧书法欣赏:善写隶书,笔墨有智慧,书法显人品
6540223169951695363	101	news_culture	中国最憋屈的无价国宝,重7000斤 被寺庙和尚用来腌制了300年咸菜
6549383190778216974	101	news_culture	中国古代十大情诗,句句是经典
6526853897078702605	101	news_culture	古时的兵器重吗?历史学家称:绝不是你能拿起来的
6425737963681874178	101	news_culture	外国汉字和中国汉字意思一样吗?
6461450402914107661	101	news_culture	手表戴左手还是右手?区别是什么?
6546458973862625544	101	news_culture	从古墓中挖出来的酒,能不能喝,喝了又会怎样?
6495667843722379534	101	news_culture	福建和闽南一带的“沉东京浮福建”这句话是什么意思?
6549905544474264068	101	news_culture	如果没有酒……(太太太太精辟啦)
6550975755973558787	101	news_culture	文化人最能装:《金瓶梅》刻画得确实逼真!
6542721241235587331	101	news_culture	为什么侯耀华不承认郝爱民是侯宝林的徒弟?
6549084099691151624	101	news_culture	中国历史上有哪些称得上「道貌岸然」的名人?
6548280750339260942	101	news_culture	他自学成才,一年画一幅、一幅能买一栋别墅、外国人有钱买不到
6520740663313564163	101	news_culture	奶奶是慈禧,伯父是光绪,哥哥是溥仪,活到了2015才逝去
6526396388090053124	101	news_culture	看看周总理同班同学13岁写的小楷!
6536752532163657988	101	news_culture	小香玉和常香玉之间发生了什么?
6495167902902124814	101	news_culture	秦始皇兵马俑有什么诡异的地方?
6521937826555101710	101	news_culture	「读书心得」暮霭中的手风琴声
6552309485119996420	101	news_culture	一张《格律诗拗救对照表》帮你拗救
6550136793717539342	101	news_culture	看完郭敬明的书法作品,再看韩寒的书法作品,网友的评论毫不留情
6529816014702510606	101	news_culture	背下这148句话,你可以提高一个档次了,不止在文学方面
6525941368219501063	101	news_culture	《红楼梦》里,贾琏的人性光辉
6460739919311536398	101	news_culture	大家对蚌埠的印象是什么样的?
6464075139762880782	101	news_culture	上联:天若有情天亦老,下联如何对?
6539596399653159182	101	news_culture	唐朝人有多开放?
6536168231080558862	101	news_culture	孙悟空的师父到底跟谁是一个层次的人物?
6420515372960579842	101	news_culture	你认为人生三乐是什么?
6507108777047621902	101	news_culture	为什么喝普洱茶前要先醒茶?
6497149429882028302	101	news_culture	作家三毛为什么选择自杀?
6488816553004368142	101	news_culture	《天龙八部》中乔峰一身武功是怎么来的?为何天下无敌?
6507823697628233992	101	news_culture	孔圣人为什么叫孔老二,若论弟兄排行为二,那么孔老大叫什么名字?
6498866353791844622	101	news_culture	四川铜币,中华民国三年军政府造,值多少钱?
6496759153522901262	101	news_culture	《笑傲江湖》为什么会花那么多的篇幅写林平之?
6475473954612969742	101	news_culture	什么是硅化木?有什么科学价值吗?
6490045850406879502	101	news_culture	如何评价《杜十娘怒沉百宝箱》中杜十娘的举动?
6525192900194599182	101	news_culture	一个健健康康的人不可能听听潮就死了,那鲁智深真正的死因是什么?
6492227749808177422	101	news_culture	为什么清东陵,清西陵几乎都开放,而明十三陵却只开放定陵和长陵?
6468785182366236942	101	news_culture	神话故事里上古十大正神都有谁?
6545609822434230532	101	news_culture	慈禧太后口中那颗价值8亿夜明珠,如今在哪?
6459163984959373582	101	news_culture	北京紫禁城为什么改名叫“故宫”?
6508580180435403012	101	news_culture	很多东北人的祖籍都是山东,为什么方言、文化都和山东人有区别?
6538018072844828932	101	news_culture	《西游记后传》中,无天赶走如来玉帝,统领三界,为何三清、元始等人不制止?
6523125226455171342	101	news_culture	太上老君的师傅是谁?
6455158562967519502	101	news_culture	有哪些很霸气的诗词可以分享的?
6477122898065621262	101	news_culture	从古墓中发掘出来的古籍有哪些?
6451035598374306062	101	news_culture	《西游记》第100回,为什么观音“菩萨”的座次排在唐僧和孙悟空之后呢?
6499764146056200462	101	news_culture	常德现在有哪些知名文人?
6507410787655483662	101	news_culture	傅斯年和傅彪有关系吗?
6504835320582766862	101	news_culture	多那太罗与米开朗基罗的雕塑技术有哪些差别呢?
6534486999183655432	101	news_culture	西游记中九齿钉耙与金箍棒,谁才是兵器之王?这个妖怪给出了答案
6452112745532752142	101	news_culture	云南的冰岛普洱茶为什么那么贵?
6522187274879238663	101	news_culture	孙悟空成佛以后,在天上处于什么位置?
6553445189225021959	101	news_culture	胡适婚外恋擦出火花又把控自如 大师的情感经历如过山车
6551300377860375054	101	news_culture	电视上的鉴宝节目是真的吗?
6537828132924162563	101	news_culture	《国王的两个身体》:中世纪以另一种方式在现代重新发挥作用
6531538338527052291	101	news_culture	齐白石一辈子娶了几个老婆?
6540568378019414531	101	news_culture	能认识这八个字的,必是骨灰级书法家!
6535156823387800067	101	news_culture	全世界没有一件宣德炉被确认为真品?
6534968121587925508	101	news_culture	解放军无意炸出千年水下陵墓,专家兴奋称:千年学术谜团终于解开
6552123297507574276	101	news_culture	上联:雾里看花花不语;高手请赐下联
6527031758586642701	101	news_culture	有没有人遇到过一些科学无法解释的事情呢?
6545872321679196686	101	news_culture	古代的“娼妓”行业在中国兴盛了几千年,为何能够经久不衰?
6541304371609600520	101	news_culture	抚顺纸贴画家刘淑琴画作 光影透视优雅恬静 栩栩如生
6549374826195190019	101	news_culture	新疆的“楼兰美女”真的美吗?
6320462027324129793	101	news_culture	故事:差生在课堂上被羞辱后离开教室,却偶遇了被欺负的校花
6524945701829345795	101	news_culture	五千年历史沉积的168句精华语,字字珠玑
6521489438034362632	101	news_culture	为什么文天祥在2003年后,在新版历史教科书中不再被称为“民族英雄”?
6525579238752387332	101	news_culture	历史上,真实的武松是怎么死的?
6518299231311102222	101	news_culture	考古发掘出的研究价值较低而又大批量的东西是怎么处理的?
6512315725967786510	101	news_culture	最难听懂的五种方言 闽南语和温州话在列
6510745074568004100	101	news_culture	筷子为什么是7寸6分?用了一辈子你未必知道!
6529685794645344781	101	news_culture	失意的时候,看看这20副最禅意的对联
6552364516527571463	101	news_culture	伟大领袖毛泽东诗词7首,感受伟人的大格局大气魄!
6549112460098404867	101	news_culture	在农村,老人常说:“一桌莫摆三盘菜,六人莫做乌龟席”啥意思?
6535717075103515149	101	news_culture	语文常识宝典分享,三山五岳、三从四德、四大皆空、五谷、五荤..
6542024013403652616	101	news_culture	全世界最贵的几幅画作,看了绝不后悔。
6533911134091608590	101	news_culture	《推背图》对一些历史事件预测还是靠谱的,怎样读懂推背图?
